filename,split,true_class,true_binary,prob_normal,prob_suspicious,detection_method,mass_present,shape,margins,texture,cyst_like,circularity,contrast_out_in,rationale,error
normal (1).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (101).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (102).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (103).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (104).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (106).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (108).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (109).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (11).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (110).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (112).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (114).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (116).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (117).png,dev,normal,normal,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.3686080789785591,0.142,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
normal (119).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
normal (12).png,dev,normal,normal,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
